time(days),time(time),inlet flow,outlet flow,inlet pressure,outlet pressure,Inlet Temp,Outlet Temp
05/08/2009,05:35:31,62247.09761,62254.48438,92.21925792,91.6952637,28.80550751,28.7882242
05/08/2009,05:40:33,62215.96472,62198.45534,92.26540909,92.21002769,28.80262638,28.80262638
05/08/2009,05:45:35,62253.32418,62223.35714,92.30233002,92.28386955,28.79110187,28.7709481
05/08/2009,05:50:38,62228.41787,62242.03348,92.27463932,92.23771839,28.79110187,28.77958543
05/08/2009,05:55:40,62209.73814,62223.35714,92.29309979,92.23771839,28.80262638,28.80262638
05/08/2009,06:00:43,62228.41787,62210.90624,92.30233002,92.23771839,28.78822074,28.76806899
05/08/2009,06:05:45,62259.55076,62210.90624,92.27463932,92.26540909,28.78245849,28.77958024
05/08/2009,06:10:47,62253.32418,62254.48438,92.22848816,92.29309979,28.79110187,28.76806899
05/08/2009,06:15:50,62247.09761,62229.58259,92.29309979,92.26540909,28.78245849,28.75943252
05/08/2009,06:20:52,62253.32418,62242.03348,92.21925792,92.24694862,28.80550751,28.77958255
05/08/2009,06:25:55,62259.55076,62217.13169,92.25617885,92.22848816,28.80838863,28.7911036
05/08/2009,06:30:57,62228.41787,62235.80803,92.26540909,92.21925792,28.79686413,28.79398444
05/08/2009,06:35:59,62203.51156,62223.35714,92.26540909,92.21002769,28.80262638,28.77958428
05/08/2009,06:41:02,62247.09761,62210.90624,92.26540909,92.21002769,28.78245849,28.77094551
05/08/2009,06:46:04,62240.87103,62254.48438,92.29309979,92.29309979,28.80550751,28.80550751
05/08/2009,06:51:07,62222.1913,62248.25893,92.27463932,92.22848816,28.78822074,28.78534192
05/08/2009,06:56:09,62253.32418,62248.25893,92.30233002,92.21925792,28.78533962,28.77382548
05/08/2009,07:01:11,62203.51156,62192.2299,92.26540909,92.26540909,28.79110187,28.7709481
05/08/2009,07:06:14,62253.32418,62248.25893,92.30233002,92.24694862,28.80262638,28.79110533
05/08/2009,07:11:16,62259.55076,62223.35714,92.22848816,92.26540909,28.80262638,28.77670402
05/08/2009,07:16:19,62203.51156,62248.25893,92.24694862,92.22848816,28.79686413,28.77670632
05/08/2009,07:21:21,62240.87103,62254.48438,92.22848816,92.22848816,28.80838863,28.80550779
05/08/2009,07:26:23,62228.41787,62235.80803,92.29309979,92.24694862,28.81126976,28.80838863
05/08/2009,07:31:26,62203.51156,62217.13169,92.29309979,92.24694862,28.78245849,28.76518902
05/08/2009,07:36:28,62240.87103,62198.45534,92.25617885,92.25617885,28.78245849,28.76231077
05/08/2009,07:41:31,62209.73814,62198.45534,92.21002769,92.29309979,28.80838863,28.79398444
05/08/2009,07:46:33,62228.41787,62204.68079,92.22848816,92.30233002,28.79974525,28.7939853
05/08/2009,07:51:35,62259.55076,62235.80803,92.26540909,92.26540909,28.78822074,28.78534192
05/08/2009,07:56:38,62253.32418,62223.35714,92.21925792,92.30233002,28.81126976,28.79686413
05/08/2009,08:01:40,62247.09761,62198.45534,92.24694862,92.29309979,28.78822074,28.78534192
05/08/2009,08:06:43,62253.32418,62254.48438,92.30233002,92.30233002,28.78822074,28.7824631
